,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
18733,MULTI_GES_0.00,,0.7789236605000001,0.6490384615,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0158730159, 0.0158730159, 0.0158730159, 0.0158730159, 0.0317460317, 0.0317460317, 0.0158730159, 0.0158730159, 0.0158730159, 0.0158730159, 0.0476190476, 0.0158730159, 0.0317460317, 0.0317460317, 0.0158730159, 0.0158730159, 0.1587301587, 0.0634920635, 0.0158730159, 0.0158730159, 0.0158730159, 0.0317460317, 0.1587301587, 0.0158730159, 0.0158730159, 0.126984127, 0.0317460317]",36160,pm10,0,MULTI_GES,3616,4,0.0,0.0194019365,Multi-GES,0.0,0.0,27
22913,MULTI_GES_0.00,,0.7791804963000001,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r105_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'KNeighbors_r4_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.0344827586, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.1954022989, 0.045977011500000005, 0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.0574712644, 0.1954022989, 0.0114942529, 0.0114942529, 0.1379310345, 0.022988505700000002]",36160,pm10,0,MULTI_GES,3616,5,0.0,0.0203370857,Multi-GES,0.0,0.0,29
27386,MULTI_GES_0.00,,0.7795953849,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r114_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.03, 0.01, 0.01, 0.01, 0.01, 0.03, 0.01, 0.02, 0.02, 0.01, 0.01, 0.23, 0.04, 0.01, 0.01, 0.01, 0.09, 0.16, 0.01, 0.01, 0.17, 0.02]",36160,pm10,0,MULTI_GES,3616,6,0.0,0.019999961900000002,Multi-GES,0.0,0.0,28
31700,MULTI_GES_0.00,,0.7792002529000001,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r105_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'KNeighbors_r4_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.0344827586, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.21839080460000002, 0.045977011500000005, 0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.045977011500000005, 0.18390804600000002, 0.0114942529, 0.0114942529, 0.1264367816, 0.022988505700000002]",36160,pm10,0,MULTI_GES,3616,7,0.0,0.0203370857,Multi-GES,0.0,0.0,29
35780,MULTI_GES_0.00,,0.7792002529000001,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r105_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'KNeighbors_r4_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.0344827586, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.21839080460000002, 0.045977011500000005, 0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.045977011500000005, 0.18390804600000002, 0.0114942529, 0.0114942529, 0.1264367816, 0.022988505700000002]",36160,pm10,0,MULTI_GES,3616,8,0.0,0.0203370857,Multi-GES,0.0,0.0,29
40196,MULTI_GES_0.00,,0.7789236605000001,0.6490384615,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0158730159, 0.0158730159, 0.0158730159, 0.0158730159, 0.0317460317, 0.0317460317, 0.0158730159, 0.0158730159, 0.0158730159, 0.0158730159, 0.0476190476, 0.0158730159, 0.0317460317, 0.0317460317, 0.0158730159, 0.0158730159, 0.1587301587, 0.0634920635, 0.0158730159, 0.0158730159, 0.0158730159, 0.0317460317, 0.1587301587, 0.0158730159, 0.0158730159, 0.126984127, 0.0317460317]",36160,pm10,0,MULTI_GES,3616,9,0.0,0.0194019365,Multi-GES,0.0,0.0,27
1135,MULTI_GES_0.00,,0.7962106844,0.4711538462,"['NeuralNetFastAI_r88_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r174_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.01, 0.03, 0.01, 0.02, 0.02, 0.04, 0.01, 0.02, 0.02, 0.01, 0.01, 0.08, 0.01, 0.18, 0.01, 0.01, 0.01, 0.09, 0.01, 0.27, 0.02, 0.01, 0.01, 0.09]",36161,pm10,1,MULTI_GES,3616,0,0.0,0.0141884995,Multi-GES,0.0,0.0,24
5373,MULTI_GES_0.00,,0.7963687372,0.47756410260000004,"['NeuralNetFastAI_r88_BAG_L1', 'LightGBM_r162_BAG_L1', 'CatBoost_r131_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.01, 0.03, 0.01, 0.02, 0.02, 0.03, 0.01, 0.02, 0.02, 0.02, 0.01, 0.09, 0.01, 0.19, 0.01, 0.01, 0.01, 0.11, 0.01, 0.24, 0.02, 0.01, 0.09]",36161,pm10,1,MULTI_GES,3616,1,0.0,0.0131302452,Multi-GES,0.0,0.0,23
9738,MULTI_GES_0.00,,0.7962106844,0.4711538462,"['NeuralNetFastAI_r88_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r174_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.01, 0.03, 0.01, 0.02, 0.02, 0.04, 0.01, 0.02, 0.02, 0.01, 0.01, 0.08, 0.01, 0.18, 0.01, 0.01, 0.01, 0.09, 0.01, 0.27, 0.02, 0.01, 0.01, 0.09]",36161,pm10,1,MULTI_GES,3616,2,0.0,0.0141884995,Multi-GES,0.0,0.0,24
14095,MULTI_GES_0.00,,0.7958748222,0.4647435897,"['LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'KNeighbors_r19_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.04, 0.01, 0.01, 0.01, 0.02, 0.04, 0.01, 0.02, 0.02, 0.02, 0.01, 0.08, 0.01, 0.19, 0.01, 0.01, 0.01, 0.12, 0.01, 0.24, 0.02, 0.01, 0.08]",36161,pm10,1,MULTI_GES,3616,3,0.0,0.013090462700000001,Multi-GES,0.0,0.0,23
18341,MULTI_GES_0.00,,0.7958748222,0.4647435897,"['LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'KNeighbors_r19_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.04, 0.01, 0.01, 0.01, 0.02, 0.04, 0.01, 0.02, 0.02, 0.02, 0.01, 0.08, 0.01, 0.19, 0.01, 0.01, 0.01, 0.12, 0.01, 0.24, 0.02, 0.01, 0.08]",36161,pm10,1,MULTI_GES,3616,4,0.0,0.013090462700000001,Multi-GES,0.0,0.0,23
22524,MULTI_GES_0.00,,0.7958748222,0.4647435897,"['LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'KNeighbors_r19_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.04, 0.01, 0.01, 0.01, 0.02, 0.04, 0.01, 0.02, 0.02, 0.02, 0.01, 0.08, 0.01, 0.19, 0.01, 0.01, 0.01, 0.12, 0.01, 0.24, 0.02, 0.01, 0.08]",36161,pm10,1,MULTI_GES,3616,5,0.0,0.013090462700000001,Multi-GES,0.0,0.0,23
26994,MULTI_GES_0.00,,0.7962106844,0.4711538462,"['NeuralNetFastAI_r88_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r174_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.01, 0.03, 0.01, 0.02, 0.02, 0.04, 0.01, 0.02, 0.02, 0.01, 0.01, 0.08, 0.01, 0.18, 0.01, 0.01, 0.01, 0.09, 0.01, 0.27, 0.02, 0.01, 0.01, 0.09]",36161,pm10,1,MULTI_GES,3616,6,0.0,0.0141884995,Multi-GES,0.0,0.0,24
31312,MULTI_GES_0.00,,0.7957562826,0.4663461538,"['LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'KNeighbors_r19_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.0404040404, 0.0101010101, 0.0101010101, 0.0101010101, 0.0202020202, 0.0404040404, 0.0101010101, 0.0202020202, 0.0202020202, 0.0202020202, 0.0101010101, 0.0808080808, 0.0101010101, 0.202020202, 0.0101010101, 0.0101010101, 0.0101010101, 0.1111111111, 0.0101010101, 0.23232323230000002, 0.0202020202, 0.0101010101, 0.0808080808]",36161,pm10,1,MULTI_GES,3616,7,0.0,0.013090462700000001,Multi-GES,0.0,0.0,23
35391,MULTI_GES_0.00,,0.7958748222,0.4647435897,"['LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'KNeighbors_r19_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.04, 0.01, 0.01, 0.01, 0.02, 0.04, 0.01, 0.02, 0.02, 0.02, 0.01, 0.08, 0.01, 0.19, 0.01, 0.01, 0.01, 0.12, 0.01, 0.24, 0.02, 0.01, 0.08]",36161,pm10,1,MULTI_GES,3616,8,0.0,0.013090462700000001,Multi-GES,0.0,0.0,23
39804,MULTI_GES_0.00,,0.7965465465,0.4759615385,"['NeuralNetFastAI_r88_BAG_L1', 'LightGBM_r162_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetFastAI_r189_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetTorch_r127_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r105_BAG_L1', 'NeuralNetTorch_r158_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'CatBoost_r181_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r46_BAG_L1', 'LightGBM_r51_BAG_L1', 'NeuralNetTorch_r174_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.01, 0.04, 0.02, 0.02, 0.03, 0.01, 0.02, 0.02, 0.02, 0.01, 0.1, 0.01, 0.19, 0.01, 0.01, 0.01, 0.11, 0.01, 0.23, 0.02, 0.01, 0.01, 0.08]",36161,pm10,1,MULTI_GES,3616,9,0.0,0.0136746025,Multi-GES,0.0,0.0,23
4053,MULTI_GES_0.00,,0.7837837838,0.6282051282000001,"['NeuralNetTorch_r30_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'NeuralNetTorch_r31_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r179_BAG_L1', 'KNeighbors_r21_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'CatBoost_r6_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'XGBoost_r40_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetFastAI_r4_BAG_L1', 'RandomForest_r39_BAG_L1', 'NeuralNetTorch_r171_BAG_L1', 'NeuralNetFastAI_r60_BAG_L1', 'NeuralNetFastAI_r136_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0144927536, 0.0289855072, 0.0144927536, 0.0144927536, 0.0144927536, 0.0144927536, 0.0289855072, 0.0144927536, 0.0434782609, 0.0289855072, 0.0289855072, 0.0434782609, 0.0724637681, 0.0144927536, 0.0289855072, 0.0144927536, 0.0434782609, 0.0144927536, 0.1449275362, 0.0144927536, 0.0144927536, 0.0144927536, 0.0144927536, 0.0144927536, 0.2608695652, 0.0434782609]",36162,pm10,2,MULTI_GES,3616,0,0.0,0.0157638168,Multi-GES,0.0,0.0,26
